user_id,movie_id,rating,timestamp
567,487,4,882427155
128,869,3,879969064
787,304,4,888980193
786,699,4,882844295
532,181,5,889235367
521,2,3,886063310
666,114,4,880567919
210,230,3,887736323
660,250,4,891198174
529,258,4,882535091
432,845,4,889416260
453,369,2,877553051
675,344,4,889488754
674,763,5,887762799
416,182,4,876698934
760,819,1,875666064
775,264,4,891033071
654,736,5,887864757
567,177,4,882426673
416,1264,4,886316381
637,118,1,882904961
533,988,2,882821725
7,470,3,891352489
297,215,2,875240133
565,512,3,891037453
542,433,3,886532838
825,294,4,880755305
379,194,5,880525194
637,286,5,882900888
453,132,3,877554871
666,205,3,880139562
816,258,3,891711378
83,566,4,880308099
735,293,3,876698570
621,271,5,880226633
643,969,4,891446826
7,566,4,891353411
533,174,4,879191184
621,28,4,874965408
532,230,5,893118712
745,1126,2,880123572
643,715,5,891450210
416,411,3,876698006
818,316,4,891870301
117,96,5,881012530
507,894,5,889964162
660,62,2,891201243
455,53,1,879112415
760,185,2,875667450
816,343,4,891711423
621,410,4,880738623
814,185,3,885411030
326,498,5,879875083
13,630,2,886302261
787,348,4,888979875
637,149,2,882901356
504,298,4,887831717
438,864,3,879868547
643,663,4,891447747
497,175,4,878759745
618,785,3,891309351
640,202,5,874778366
326,391,4,879877005
666,945,4,880567883
562,79,4,879196445
654,926,4,887863981
832,181,3,888260089
708,846,2,892719269
267,614,5,878972015
751,483,5,889132849
591,508,4,891039616
586,230,2,884061623
660,380,2,891201587
810,301,5,890083124
222,627,3,878183173
786,318,5,882843190
825,986,5,881185343
128,179,3,879967767
180,469,5,877372278
151,962,1,879524394
162,147,4,877636147
532,139,5,874792232
634,628,4,876170992
562,141,4,879195334
532,316,4,888631773
713,689,3,888882225
170,876,3,886190449
666,185,4,880139466
178,66,4,882826868
520,100,4,885170394
708,147,4,892719246
72,684,4,880037203
13,806,5,882140426
640,68,4,874778479
817,1,4,874815835
94,1188,3,891723525
178,483,4,882826210
13,675,5,882396955
775,310,3,891032837
752,270,4,891208077
532,100,5,893119335
416,132,4,876699652
290,257,4,880731518
455,234,4,879110436
44,636,4,878348969
666,471,4,880313423
222,195,4,878182132
57,475,2,883697223
787,311,4,888979605
778,582,1,891232769
621,779,3,880740296
846,1074,3,883950859
379,339,3,883031585
17,100,4,885272520
660,207,4,891199620
361,55,2,879441253
751,380,3,889298548
567,173,4,882425630
553,378,3,879948655
825,283,2,880756224
586,820,4,884057412
246,223,5,884921033
533,257,4,882195275
814,200,4,885411204
751,436,4,889135879
751,405,3,889298528
179,691,3,892151331
621,546,3,880738894
846,94,4,883950711
7,186,4,891350900
416,253,3,876697283
7,25,3,891352451
161,487,3,891171357
379,712,3,880741832
328,662,3,885047593
666,959,4,880139149
846,627,4,883949594
567,1022,5,882426350
674,300,3,887762296
739,216,4,886958831
666,423,3,880139381
778,262,4,891482843
521,17,1,885254888
544,750,3,884795135
151,1269,5,879528438
708,1117,4,892719269
389,428,3,880087461
787,333,3,888979074
846,57,2,883949121
634,1,3,875728872
128,715,4,879968512
270,88,5,876955711
263,357,5,891299573
778,238,3,890725804
326,510,5,879876141
825,276,1,880756575
666,70,4,880139526
637,124,3,882902835
745,100,5,880122809
735,269,3,876698022
221,1011,4,875244792
345,14,4,884991077
60,131,4,883327441
778,780,3,890803133
621,735,4,880739654
640,778,4,886354499
267,217,4,878973760
328,809,4,885048895
842,362,3,891217891
532,496,5,893119491
666,134,5,880567695
389,584,4,879991512
701,257,4,891447197
772,307,4,889028773
567,1252,3,882427294
739,1429,5,886825529
542,11,2,886533710
542,97,4,886533754
846,377,2,883950155
666,318,5,880139180
173,332,4,877557028
567,134,5,882425873
161,15,2,891172284
739,526,5,886958895
772,678,4,877533546
521,1013,1,884476820
296,315,5,884196351
754,744,3,879452073
389,346,4,885681315
128,405,4,879968859
94,477,2,885870323
60,209,5,883326593
161,315,5,891169965
760,202,3,875667834
586,188,2,884058956
270,475,5,876954122
326,378,4,879875724
503,25,4,879438685
128,685,3,879968774
18,963,5,880132437
550,294,3,883426119
396,121,5,884646235
643,162,3,891448436
846,382,3,883948989
591,202,3,891031469
267,92,4,878971514
533,527,4,879191022
567,12,4,882426508
713,313,3,888882179
394,179,5,880886919
554,1,3,876231938
674,685,3,887762861
151,956,4,879542567
654,1016,4,887863841
586,215,4,884066141
290,180,1,880474913
666,248,3,880313640
825,7,5,880755612
846,60,4,883948606
533,471,4,882902330
381,294,5,892698068
786,70,4,882843534
565,213,4,891037803
533,187,4,879438811
666,1110,3,880314366
455,118,4,879109733
666,264,3,880138999
713,347,4,888882337
60,23,4,883326652
640,66,4,874778345
83,243,3,891181725
660,176,3,891199182
416,136,5,893212623
786,216,4,882843272
810,879,5,890083124
846,1518,2,883950186
500,238,4,883873839
846,90,2,883950001
18,81,3,880130890
567,640,4,882426927
416,285,2,876697165
745,188,3,880123540
345,518,4,884916484
660,349,3,891197757
634,240,3,877018033
416,157,4,886317316
553,23,5,879948806
151,170,5,879524669
542,732,3,886533227
666,176,4,880139120
328,606,3,885046244
221,259,4,875243990
44,480,4,878347315
745,480,3,880123361
751,591,1,889132375
760,162,3,875668418
178,748,4,882823460
562,504,4,879196709
666,519,4,880139205
216,302,5,881966913
29,12,5,882821989
216,50,4,880232637
396,840,3,884646648
504,211,4,887837739
553,519,5,879949042
216,184,4,880245056
660,739,2,891201925
708,1061,3,892719143
216,66,2,881428365
778,195,4,890769370
666,436,3,880568637
94,658,3,891722533
504,1046,4,887912298
504,294,2,887912722
453,684,3,888205336
500,762,4,883865532
751,42,5,889133429
528,83,5,886101632
787,329,4,888980193
660,347,3,891197585
500,780,3,883876904
367,98,5,876689932
660,771,2,891201984
567,32,5,882426644
643,824,3,891449681
637,873,1,882899608
634,922,4,875728913
649,147,4,891440214
178,607,3,882826347
621,1047,3,880738080
13,197,4,881515239
419,79,4,879435590
60,656,4,883327018
528,294,3,888520438
222,154,3,878183747
618,815,4,891309552
151,194,4,879524443
20,143,3,879669040
562,4,1,879196517
351,882,5,879481589
735,126,3,876698570
751,291,3,889299155
213,170,5,878955886
94,464,5,885873302
643,1012,4,891445550
424,151,2,880859722
489,319,3,891447218
654,275,5,887863394
497,1030,1,879363780
689,15,5,876676502
246,570,1,884923592
637,291,4,882905183
18,529,5,880130515
586,204,3,884066723
455,298,4,882818787
660,272,4,891197481
846,566,5,883948874
367,5,4,876689991
502,270,2,883702043
674,323,3,887762937
745,98,5,880123905
72,191,5,880036515
500,387,2,883875388
666,504,4,880139120
13,455,3,882141425
409,327,2,881104837
367,164,4,876690119
361,228,4,879441285
637,293,3,882902835
55,121,3,878176084
818,912,3,891870301
222,140,1,881060062
637,1011,1,882904961
13,307,2,881514684
13,227,5,882397650
497,291,3,879361707
814,559,3,885411132
751,381,1,889134419
503,1,5,879438233
689,298,4,876676211
591,655,4,891031469
786,82,4,882844096
542,585,2,886533068
117,1165,3,881010727
654,218,2,887864330
760,125,4,875666242
504,139,3,887840589
660,222,2,891198063
432,248,4,889416352
751,755,4,889298116
197,4,3,891409981
786,520,4,882843311
521,186,4,884478358
222,477,2,883815749
328,227,3,885047129
621,121,3,880227385
245,596,4,888513361
618,69,4,891308176
640,233,4,874778479
533,408,4,880402916
752,289,1,891208299
825,988,3,889020557
846,258,3,883946284
654,238,4,887864452
708,866,5,892719143
674,304,3,887762296
825,841,4,880756904
751,168,5,888871900
752,322,1,891208261
640,22,4,874778479
533,77,4,879191713
817,358,4,874815679
424,115,1,880859385
786,161,4,882843534
7,180,5,891350782
381,178,4,892696291
846,205,5,883948141
533,476,2,879365951
591,211,4,891031469
787,307,4,888979074
635,327,5,878878752
666,632,4,880568028
117,410,3,886021458
345,124,5,884900777
245,210,3,888513026
775,270,2,891032742
489,332,5,891447823
845,311,4,885409493
326,4,1,879876688
689,748,5,876674637
13,507,1,882140070
621,940,3,874963166
500,301,2,888538350
841,892,3,889067182
846,36,2,883950665
197,182,3,891409935
586,295,3,884068393
546,181,5,885140754
530,204,4,883790833
825,298,5,880756726
820,538,3,887954906
179,914,5,892151174
532,781,5,877635505
772,332,4,877533731
666,255,4,880313423
373,433,3,877098223
689,121,5,876676433
643,211,4,891447617
786,240,1,882842762
846,136,3,883947861
381,462,4,892697442
554,684,4,876550342
666,616,3,880139253
455,660,4,879111454
846,1411,4,883950364
702,1127,2,885767414
83,820,2,881971231
389,588,5,879991298
507,691,5,889964162
567,474,5,882426135
355,329,3,879486421
643,1139,3,891449680
846,403,3,883948765
775,269,4,891032742
643,404,4,891447959
618,526,5,891308141
637,934,1,882905285
455,591,4,879109923
654,97,3,887864727
216,763,4,880232953
846,736,4,883948874
389,945,4,880165070
345,65,4,884992158
778,209,4,890769470
489,268,2,891448453
13,228,4,882140389
216,673,4,880244779
553,1009,4,879949212
745,181,2,880122965
825,864,3,880756725
567,23,4,882426740
379,141,4,880525839
542,71,3,886533562
500,472,3,883865374
787,259,4,888979721
328,318,5,885045740
532,722,3,888629836
554,13,2,876232730
654,735,4,887864846
845,903,4,885409493
832,334,2,888259984
389,88,3,880613773
128,605,3,879967804
640,180,5,874777528
221,55,4,875245319
529,322,4,882535383
778,121,3,890803561
643,739,3,891449476
751,269,5,888871900
373,213,4,877100061
825,50,4,880755418
246,724,4,884922383
846,1286,4,883948173
841,331,5,889066999
94,504,5,885870612
553,56,4,879949042
660,99,2,891200704
297,228,2,875238984
846,603,5,883947960
666,856,5,880139765
618,23,5,891306990
151,222,5,879525002
178,304,4,882823375
381,134,5,892696347
621,578,5,874964604
841,748,4,889067253
634,991,3,875729239
282,319,4,879949394
846,674,4,883949046
197,1420,1,891409683
751,386,3,889299078
660,38,2,891201842
760,50,3,875666268
751,748,2,887135437
778,738,1,891578101
297,156,4,875240090
846,585,2,883949643
841,288,3,889067046
544,331,3,884795516
786,234,3,882843753
326,849,1,879876975
811,304,5,886377311
775,272,4,891032742
778,204,4,890726518
825,832,3,881101246
846,672,4,883949594
567,1021,4,882425736
752,311,3,891207983
735,327,3,876698022
489,538,4,891448222
17,111,3,885272674
817,147,3,874815947
621,270,4,890517239
419,50,5,879435541
618,98,5,891307494
416,699,5,893212895
775,331,4,891032923
216,356,3,880245125
542,315,4,886532120
786,183,4,882843150
772,304,4,876250442
151,168,5,879528495
786,143,4,882843039
643,92,4,891447835
777,157,3,875980235
94,417,3,891722799
634,741,3,875728834
345,1101,4,884993436
832,326,4,888259121
708,362,1,892718575
328,520,5,885045844
379,502,5,887437190
666,582,4,880139642
532,833,4,888629804
438,815,5,879868581
542,121,2,886532381
532,191,5,888635366
409,530,4,881107602
507,121,5,889965997
775,343,4,891033022
786,381,3,882843397
503,707,5,880382768
845,877,2,885409719
482,881,3,887644022
553,197,5,879948831
554,1042,3,876550610
846,519,4,883947694
786,132,5,882842946
825,508,4,880756725
825,1015,2,880756321
846,651,3,883948141
861,170,5,881274672
810,326,5,891873739
94,69,3,885870057
44,447,4,878347598
395,216,3,883764378
221,121,2,875244813
246,1039,4,884921227
654,1,4,887863557
846,601,5,883947500
267,203,5,878972241
179,902,1,892151064
786,191,4,882843272
267,239,4,878972873
246,174,3,884921086
825,741,4,881343947
151,208,4,879524443
846,648,5,883948343
497,195,4,879310730
530,195,3,883784105
221,1437,3,875245967
455,289,3,892230574
643,268,4,891450748
523,1014,5,883700307
643,483,4,891446889
373,941,4,877105563
117,265,4,881012940
500,69,4,883873839
389,42,4,879991147
809,328,5,891036989
355,306,4,879486422
396,597,4,884646647
562,435,4,879195125
701,50,5,891447197
786,15,3,882841855
395,739,3,886481149
832,471,4,888260089
591,428,4,891031500
618,283,3,891309217
18,956,5,880131525
504,773,3,887909936
532,1016,4,888636450
786,465,4,882844010
708,283,1,892719363
846,193,5,883948417
841,270,4,889067045
505,604,5,889333598
634,477,3,876171093
820,289,2,887955020
825,1291,2,889021258
739,56,4,886958938
772,313,5,889028363
660,168,5,891199477
817,15,3,874815836
586,121,5,884062010
489,751,5,891362773
778,496,1,891234406
634,1335,2,877017975
197,184,1,891409981
489,1613,4,891449466
846,423,4,883949335
497,97,4,879310473
818,1105,1,891883071
542,523,4,886532788
871,245,3,888192475
416,509,5,893214041
373,194,4,877098714
532,310,4,888634802
411,222,3,891035152
2,127,5,888552084
825,472,5,880756442
846,483,5,883948173
128,451,4,879967879
394,216,3,880888063
453,48,4,877553761
825,924,2,880756725
532,483,5,892867296
562,144,5,879196445
846,796,1,883950524
290,596,4,880474141
389,301,4,879916385
708,274,4,877326086
786,199,4,882843006
674,315,3,887762296
106,566,4,881452711
811,294,4,886377483
596,323,4,883538965
79,340,4,891271180
221,651,4,875245350
554,378,4,876549808
846,1110,3,883950390
500,300,4,883864749
533,48,4,879191373
18,603,3,880129388
24,132,3,875323274
503,744,2,879454442
416,418,4,876699793
567,647,5,882425998
660,100,3,891198063
775,307,4,891032989
349,276,5,879465841
32,298,5,883717581
497,167,2,879363111
553,153,5,879949107
846,1055,3,883949459
416,553,4,886317079
565,462,4,891037692
521,298,3,884476126
846,443,4,883948643
520,311,3,885168591
876,294,4,879428145
453,196,4,877554174
872,332,3,888480019
32,268,5,883709797
654,195,4,887864350
151,302,3,879523860
643,50,4,891445140
846,555,2,883949508
246,1135,1,884922605
521,742,3,884477512
347,369,4,881653300
660,29,2,891357371
735,100,2,876698796
845,750,3,885409719
497,1077,4,879361847
775,300,4,891032956
2,285,5,888552084
812,1393,3,877625224
643,470,4,891448352
777,117,5,875979380
871,515,4,888193176
666,432,3,880139439
173,327,5,877557168
213,508,4,878870790
409,216,4,881107251
297,92,3,875239346
290,89,3,880473971
825,742,4,880756224
13,748,4,882140792
263,465,4,891299697
818,286,4,891870222
751,194,5,889297693
701,272,5,891446559
708,284,5,892719340
618,471,3,891309041
416,1428,3,886319204
818,328,4,891870301
745,531,3,880123517
654,210,5,887864350
94,959,5,891725332
811,748,3,886377579
634,283,2,875728783
213,218,4,878956074
453,184,4,877554846
643,514,3,891446688
542,959,3,886532971
637,741,1,882903644
861,294,3,881274504
381,855,3,892696291
523,508,3,883703495
786,283,4,882841906
846,33,5,883948571
489,948,2,891447960
500,768,2,883876596
618,151,3,891309514
13,371,3,882399385
814,674,3,885411030
666,200,5,880568465
666,284,3,880313523
751,432,4,889134420
128,131,5,879967452
565,165,4,891037252
586,809,3,884061459
786,588,5,882843039
326,449,3,879877039
296,1,5,884196689
17,475,4,885272520
497,393,4,879362858
787,347,4,888979606
817,281,4,874816007
117,11,5,881011824
662,285,5,880571005
708,237,5,892719144
389,477,4,880087939
530,100,4,883784058
532,226,4,892859148
772,327,4,877533873
533,824,1,879366160
637,922,1,882902487
523,95,4,883701800
846,217,4,883950022
13,323,3,882140848
7,9,5,891351432
290,692,5,880474293
251,7,3,886272146
528,541,3,888520782
178,222,4,882823857
379,257,4,880741811
389,501,5,880087804
473,242,3,878156824
532,107,5,893119415
173,259,3,877557239
841,353,1,889067253
643,129,5,891445354
13,382,1,882140624
18,382,3,880129595
702,229,4,885767775
846,433,4,883948457
83,240,1,883870084
29,312,4,882821705
416,625,5,893212623
17,243,1,885166209
871,346,3,888192859
210,1028,3,887730931
786,172,5,882843112
760,682,3,878530117
640,428,5,874778299
424,1084,5,880859591
846,1044,4,883950820
786,7,5,882841955
532,1092,2,888630838
735,285,4,876698897
389,847,4,879915806
481,173,4,885828165
394,22,5,880886919
643,276,5,891445354
654,332,4,887863081
481,479,4,885828619
846,231,2,883950711
489,890,5,891447990
841,286,5,889066959
481,207,3,885828619
367,443,4,876690119
328,58,4,885046206
151,4,5,879524922
787,690,5,888979007
477,20,4,875941888
345,737,3,884993418
871,174,5,888193176
825,1117,3,880756402
411,9,4,891035827
252,224,4,891456738
752,294,3,891208261
455,8,4,879111345
542,172,4,886532265
689,763,4,876676165
635,323,3,878878714
861,1227,4,881274936
832,25,2,888260157
409,428,4,881109175
846,610,4,883948221
713,898,3,888882276
643,65,4,891448786
197,538,3,891409535
586,655,4,884066294
453,423,4,877554819
567,179,5,882426135
521,77,3,885254338
162,7,3,877635869
666,520,3,880139562
618,234,4,891307714
846,622,4,883950220
786,709,2,882843607
151,663,4,879524268
489,1265,2,891449466
567,198,5,882425631
41,56,4,890687472
151,56,4,879524879
640,170,5,874777583
872,258,4,888478698
416,274,4,893142100
621,540,3,874964657
879,300,3,887760802
210,832,3,887730264
178,164,3,882827288
13,111,5,882140588
871,27,2,888193275
532,931,3,892520696
618,187,5,891307098
83,591,4,880306745
567,100,1,882425791
416,657,5,893214225
621,1,3,880227233
846,520,5,883947960
872,323,2,888480019
44,427,3,878348547
846,55,5,883948642
482,346,3,887644022
94,372,4,891723124
497,451,2,879310419
591,923,4,891031116
550,924,4,883426027
267,98,5,878971989
481,204,4,885829196
483,121,2,878952692
60,134,4,883326215
814,590,2,885411749
778,174,4,890725804
621,143,2,874965208
394,658,3,880889159
13,751,5,882774081
581,253,5,879642333
533,203,4,879438743
689,328,5,879211479
812,326,4,877625294
841,272,4,889066780
500,283,2,883865341
832,245,3,888259984
94,527,5,886008885
832,681,2,888259984
504,969,4,887838677
7,549,4,891353086
57,930,2,883698039
846,464,2,883947778
505,1039,4,889334004
674,151,2,887763274
872,815,4,888479434
846,1050,4,883949046
500,210,3,883874290
389,1007,4,879915832
660,144,3,891199856
455,44,3,879112678
554,237,3,876231570
432,109,2,889416188
453,550,3,888207161
845,1592,3,885409493
846,524,3,883947819
128,319,5,879966274
739,327,5,886825529
660,640,1,891201223
810,294,5,879895233
553,367,4,879949153
13,239,4,882141752
416,148,5,893212730
751,708,4,889298140
666,106,2,880313992
245,258,4,888513691
666,269,5,880314564
502,264,3,883702518
326,505,3,879875271
18,392,3,880130193
882,193,5,879867263
57,194,4,883698272
328,302,4,885044380
660,290,4,891198549
643,231,2,891450316
