user_id,movie_id,rating,timestamp
523,412,3,883702351
332,840,4,887938781
833,518,3,875039100
705,22,5,883427988
650,1035,2,891389132
618,609,4,891309440
863,902,5,889289456
779,300,3,875501300
303,1407,1,879544063
303,73,3,879484918
529,749,4,882535466
766,208,5,891309810
328,689,5,885044733
670,949,2,877974465
77,173,5,884752689
883,407,3,892557605
851,109,4,875730379
823,196,5,878439211
823,140,3,878438332
854,405,4,882812755
883,867,5,891695588
745,507,1,880123335
332,431,5,888360412
405,47,5,885545429
450,417,4,882376365
650,402,3,891383272
885,1311,2,885714582
468,216,5,875288771
708,596,4,877326158
543,22,3,877545230
883,72,4,891694431
445,979,2,891200272
854,1197,3,882812263
833,675,4,875224252
437,79,4,880143855
849,288,5,879695056
704,347,4,891397015
383,479,4,891192985
676,22,5,892686606
854,268,3,882811865
622,204,3,882592559
826,820,3,885690250
618,582,4,891309217
303,564,1,879485447
200,951,5,884130014
885,210,5,885713544
535,496,5,879618246
883,516,4,891694372
327,184,3,887820341
450,483,3,882371826
885,405,4,885715691
731,320,1,886186811
830,50,5,891561606
138,209,4,879023948
851,10,3,875730030
303,595,2,879484421
755,327,2,882569801
591,196,4,891031116
833,444,3,875224352
676,1483,4,892685826
847,473,2,878938855
851,290,4,874728430
863,333,5,889289123
886,819,4,876033897
535,499,4,879617894
622,674,2,882670929
552,1047,3,879222521
423,678,3,891395020
307,64,4,879283371
833,919,2,875124348
766,212,5,891310125
771,709,5,880659894
676,168,5,892686459
863,315,5,889288910
854,382,4,882813761
622,70,3,882670562
552,294,4,879220688
704,632,3,891397441
425,879,2,878737593
452,530,3,875562062
823,87,5,878438887
886,781,4,876033340
833,1016,1,875133458
450,505,5,882376658
731,588,3,886184682
214,960,2,891544152
413,147,2,879969860
542,871,2,886533142
823,433,4,878438379
405,446,1,885548385
885,428,4,885713461
847,926,1,878938792
766,1126,4,891309767
886,68,3,876032422
650,420,3,891385826
883,239,3,891694401
892,134,5,886608591
328,720,3,885049535
527,603,4,879456078
606,969,5,880925074
650,316,3,891369190
383,478,5,891193042
661,433,5,876016545
413,286,5,879968793
450,528,5,882371526
833,696,3,875036912
267,715,4,878972682
886,147,5,876033228
524,216,5,884634849
251,535,3,886272283
851,588,4,875731529
892,273,4,886608681
833,628,4,875036102
886,235,3,876032739
676,9,2,892686134
618,735,3,891308571
327,684,4,887820293
522,11,4,876961076
823,53,5,878439229
893,56,5,874829733
452,237,2,875263068
885,1,5,885714990
650,137,3,891385105
886,233,3,876032126
826,288,3,885689759
863,1024,3,889289619
781,205,5,879634256
756,1,4,874826629
854,505,4,882813600
650,380,2,891383735
851,307,4,878574215
542,235,3,886533228
854,223,4,882814177
883,224,4,891692683
894,15,3,880416340
303,554,2,879484500
886,160,1,876031550
771,1129,5,880660106
450,570,4,887139728
87,94,4,879876703
854,86,3,882814436
437,170,5,880140787
524,815,3,884627519
724,682,1,883757703
893,147,3,874828569
500,77,3,883875793
892,781,4,886610137
766,639,3,891309622
894,888,4,879896756
883,665,4,891695717
894,405,3,880416177
661,71,4,876015530
405,198,2,885549506
383,58,4,891193210
854,1086,3,882812195
847,372,5,878940189
425,522,3,878738077
854,603,4,882813600
468,12,4,875291902
854,928,3,882813143
731,69,5,886179040
854,22,2,882813691
312,14,5,891698664
200,449,5,884130540
445,1143,4,891200870
781,204,4,879634256
847,1160,4,878939153
686,451,4,879546847
543,233,4,877545716
627,713,2,879530306
405,526,1,885546154
854,250,4,882812376
255,324,5,883215586
883,561,3,891695717
468,118,3,875280417
214,98,4,892668249
892,151,4,886609330
312,507,5,891698300
389,211,4,880087415
524,823,4,884628136
863,303,1,889288911
588,63,5,890028385
705,849,3,883428201
468,471,3,875279269
756,731,3,874827920
847,118,3,878775982
894,333,4,879896756
894,246,4,882404137
894,297,4,880416380
622,209,5,882592421
543,391,3,877547190
586,85,3,884067003
327,1218,4,887822400
524,693,5,884636562
892,849,2,886610341
785,12,4,879439137
851,273,5,891961663
863,326,5,889289157
77,28,5,884753061
676,328,5,892685657
276,260,3,874786439
756,435,3,874832788
708,25,3,877325838
886,1303,1,876033987
606,405,4,878148493
79,1,4,891271870
450,1115,4,882395778
45,111,4,881011550
405,417,2,885548836
261,326,4,890454279
524,499,4,884637598
681,690,4,885409770
886,232,3,876032973
450,196,5,882371526
389,509,4,880614449
68,713,2,876974073
693,1135,3,875482689
210,654,5,887737559
312,660,4,891699321
618,443,4,891308665
328,939,4,885046655
661,972,3,876016581
248,172,4,884534992
639,1465,2,891239048
883,69,2,891717356
731,648,4,886183515
833,427,3,878078390
686,97,2,879546847
356,312,3,891406317
639,116,3,891239739
854,487,4,882813990
893,426,4,874829733
311,210,5,884364652
661,230,4,888300344
606,1055,4,880923690
410,354,3,888626481
591,79,4,891031171
193,121,3,889125913
308,73,3,887738972
552,284,3,879222071
755,311,4,882569771
248,98,5,884534673
560,268,4,879975173
650,568,3,891381709
883,53,5,891696999
449,60,5,880410652
766,496,5,891309767
606,55,4,880926245
437,415,4,880143591
543,367,4,876105366
303,128,4,879467542
450,133,5,882373019
894,134,4,879897198
892,87,5,886609263
159,1221,5,884027141
606,963,5,880923925
618,127,5,891307619
450,620,4,882399818
886,108,5,876033200
450,310,4,887660650
372,674,5,876869512
886,273,2,876032274
883,882,4,891691388
886,419,3,876032353
853,873,3,879365091
869,312,2,884490251
533,120,1,879366160
745,258,5,880122502
500,821,2,883876837
892,441,3,886610267
450,618,4,882373995
332,307,5,888098170
897,1,5,879994113
328,915,3,893195665
706,294,4,880996945
405,1311,1,885546859
657,118,1,884240732
779,71,4,875999285
214,357,5,892668130
724,678,2,883757874
405,161,1,885547997
847,180,2,878939945
847,183,4,878940332
851,313,4,883148627
853,879,4,879364955
606,173,5,880924859
894,269,3,879896041
560,476,2,879977124
383,205,4,891193210
705,720,5,883428178
469,199,4,879524006
450,300,4,882216475
622,482,3,882592178
833,597,1,875133458
826,627,4,885690342
423,307,3,891394673
328,657,4,885046134
830,97,4,892502984
507,250,5,889966024
823,160,4,878438232
693,378,2,883975537
618,109,2,891308615
705,623,5,883427778
823,164,3,878437658
588,82,5,890024829
853,292,4,879364669
705,89,2,883428083
897,597,5,879993519
833,434,3,875038888
818,322,2,891870389
704,175,3,891397712
626,258,4,878771243
524,241,5,884635205
535,699,4,879619000
586,451,4,884067422
892,226,3,886610201
606,260,3,887059561
826,232,3,885690713
535,425,5,879618338
863,242,4,889289570
508,208,5,883776748
639,582,3,891239739
450,114,5,887660504
883,709,5,891694431
731,196,5,886186811
766,175,3,891309118
830,523,4,891898661
430,528,4,877226164
897,472,5,879993620
731,427,5,886186940
863,361,5,889289618
676,471,3,892686273
833,1231,4,875132237
781,174,5,879634256
823,642,4,878439089
894,302,4,879896041
627,100,5,879529702
543,792,4,877550535
886,118,1,876032673
209,1086,4,883417667
586,83,2,884059196
803,688,1,880055043
308,185,4,887736925
765,522,5,880346951
892,1219,2,886611079
892,661,5,886608473
599,288,4,880950997
573,180,4,885844091
676,890,1,892685900
405,229,1,885548048
410,323,3,888626990
371,449,3,880435733
779,21,5,875996932
627,471,3,879530463
236,179,1,890118417
892,432,4,886610996
853,301,1,879364744
826,11,4,885690526
142,147,1,888640356
833,385,3,875039204
311,1297,4,884365654
450,511,5,882372178
779,195,5,875999211
622,1408,1,882672922
657,282,3,884239745
705,826,4,883428238
766,568,2,891310313
833,558,4,875039204
661,8,5,876016491
627,230,4,879531397
833,185,5,875039416
886,173,5,876031932
771,1,5,880659449
650,214,3,891369587
731,705,5,886182632
533,934,3,879366118
276,501,4,874793035
705,99,3,883427691
618,962,1,891307784
64,132,4,889737851
894,845,3,881443365
823,692,4,878439438
287,235,4,875334248
826,802,4,885690854
897,214,5,879990923
405,168,1,885547124
248,121,2,884536206
830,313,5,891462165
262,650,4,879792604
533,182,3,879191265
670,611,5,877975129
826,228,3,885690600
586,54,3,884068393
886,208,3,876031764
894,752,3,888280083
543,423,3,874863035
854,147,3,882812492
552,280,3,879222002
693,79,4,875483330
606,678,3,877642127
606,206,4,880927552
588,117,4,890027062
389,77,2,880088922
851,132,4,875731370
894,255,3,879896836
539,275,4,879787917
110,54,4,886988202
498,10,5,881960711
886,357,4,876031601
452,815,2,875277472
507,50,5,889965997
886,3,3,876032330
303,1182,2,879543459
533,143,4,879438850
833,665,3,875224309
533,126,4,879192414
823,1135,3,878437836
883,30,4,891693058
886,7,5,876031330
732,305,2,882590201
706,471,4,880997172
883,194,3,891694218
500,407,3,883877252
622,111,4,882591014
766,729,3,891310394
303,866,2,879485277
731,1503,5,886184578
543,13,3,876896210
704,603,5,891397262
588,1240,5,890025864
833,1071,3,875134150
524,1041,2,884636746
826,101,5,885690442
276,575,2,874792310
543,174,4,874864666
897,478,3,879991105
650,662,3,891371153
854,535,3,882813364
826,432,3,885690379
854,333,3,882811742
303,21,2,879484004
826,53,5,885690900
830,181,5,891561673
894,1016,3,879896920
833,403,1,875133458
437,145,1,880143663
468,297,4,875280462
729,288,2,893286261
627,68,4,879531429
892,73,3,886610523
794,1,4,891035864
468,153,5,875287720
535,223,5,879618207
543,515,4,876896210
823,286,5,878437499
706,742,2,880997324
596,149,3,883539402
639,549,2,891239427
108,7,5,879879812
468,318,5,875293386
405,755,2,885548877
255,7,2,883216358
281,271,5,881200457
500,735,4,883873941
661,219,2,876035968
833,552,3,875223976
312,648,5,891699068
588,1074,5,890032056
830,202,5,891464148
851,932,3,875730455
533,132,5,879191220
639,528,4,891239239
851,258,4,883148669
533,88,4,879191902
894,638,3,882404669
897,127,5,879990647
661,538,3,886830056
766,662,3,891310281
765,971,4,880346911
507,597,5,889966089
618,65,3,891309720
705,225,4,883427594
524,228,3,884636152
276,531,4,874790801
826,174,5,885690481
524,1101,4,884635053
500,245,2,883864862
588,1180,2,890032056
312,143,4,891698893
853,323,3,879364883
430,148,2,877226047
328,1021,3,885045740
87,804,3,879877083
193,286,4,889122906
262,369,2,879791160
661,172,5,876036358
863,1038,1,889289327
200,230,5,884128400
704,344,4,891397015
639,381,2,891239581
892,127,5,886607878
437,559,3,880143695
449,251,3,879958603
327,180,4,887745774
586,1249,3,884067058
755,881,1,882569732
894,288,3,879896141
251,845,4,886272378
897,227,3,879992190
885,866,3,885713102
729,748,4,893286638
524,1421,5,884637147
372,164,4,876869446
803,311,5,880054754
661,749,2,889500304
781,180,4,879633895
863,258,5,889289122
847,258,5,878774722
854,591,2,882812451
535,520,4,879618058
498,772,1,881957999
508,210,4,883777125
539,603,4,879787985
469,507,5,879523803
303,432,3,879468274
849,298,5,879695086
308,472,2,887739336
849,588,5,879695680
833,647,4,875123427
674,222,3,887762839
883,1045,5,891717462
452,1013,1,876215773
900,458,2,877833326
650,603,4,891369836
450,435,4,882374332
200,9,4,884126833
468,427,5,875291722
31,306,3,881547814
527,1101,4,879456691
885,432,4,885714820
327,174,4,887744513
756,111,4,874829670
766,217,4,891310650
618,164,3,891309041
823,423,5,878438780
535,198,4,879618850
607,707,4,883880027
262,86,3,879791948
826,588,4,885690342
900,137,3,877832803
332,827,4,887938503
886,1324,2,876032308
823,159,3,878438484
395,100,4,883765155
849,27,5,879695469
524,818,3,884628308
892,604,5,886608296
381,1115,4,892697600
588,550,3,890026513
311,726,3,884366035
395,186,5,883764817
886,17,4,876032596
826,403,4,885690750
811,323,5,886377579
900,130,1,877833512
159,866,5,880557539
437,253,1,880141796
569,294,2,879793149
826,56,5,885690525
405,1076,2,885549044
686,527,3,879547177
626,323,1,878771505
311,942,5,884366112
823,184,3,878439629
332,255,4,887938330
450,748,4,882370410
847,168,4,878939912
650,427,4,891383424
771,403,4,880659769
883,20,4,891693723
371,185,3,880435519
705,215,2,883518871
539,269,5,879787770
847,410,1,878938855
885,596,4,885714990
847,176,3,878941398
312,419,3,891699182
863,294,4,889289327
894,221,4,885428233
468,529,3,875287686
894,1142,4,882404137
434,476,4,886725076
434,288,5,886724797
543,237,4,876896210
389,820,3,880089211
894,328,4,879896466
863,1607,2,889288973
650,423,3,891372316
833,183,5,875123026
303,1046,3,879468375
823,55,4,878438484
452,70,5,888492838
276,508,5,874786467
894,249,3,879896872
650,294,3,891369190
883,16,4,891692713
823,155,3,878439211
606,806,5,880923579
606,234,4,880927179
851,123,4,875730379
885,186,4,885713434
405,746,1,885547176
693,729,4,875482912
560,483,5,879975406
847,39,2,878940531
897,186,5,879994113
650,186,4,891370998
693,222,2,875482524
885,70,5,885713585
847,234,2,878939645
169,443,4,891359418
705,399,5,883427778
869,118,1,884492338
705,195,2,883428083
586,930,2,884063080
137,118,5,881433179
478,591,3,889387958
897,393,4,879991493
756,210,4,874828902
175,88,4,877108146
468,952,3,875280310
847,448,4,878940013
826,946,3,885690342
618,924,4,891309040
498,204,2,881957267
328,64,4,885046276
622,121,1,882590955
606,88,4,880926533
833,186,1,875133458
452,492,4,875263413
627,123,3,879530305
892,76,4,886609977
32,7,4,883717766
423,127,4,891395394
560,211,4,879975752
560,617,3,879975661
892,71,3,886608348
729,901,1,893286491
324,250,4,880575531
437,583,1,880143040
449,288,3,879959082
803,245,4,880055378
452,576,2,875563050
639,135,4,891239239
892,578,4,886609469
618,136,3,891307931
705,148,5,883427134
705,29,5,883428237
445,460,2,891200624
480,12,5,891208433
423,879,3,891394558
823,180,4,878439008
533,474,3,879190771
892,708,4,886607879
586,779,3,884062856
883,529,5,891693012
193,24,2,889125880
847,479,3,878940405
395,423,5,883764742
686,430,4,879546786
847,367,3,878940189
639,52,3,891239838
524,173,4,884637436
524,98,3,884634615
527,172,5,879456490
893,264,3,874828296
307,222,4,879538922
311,198,3,884364812
894,273,3,880416220
543,944,3,877547863
211,1330,3,879460096
423,750,5,891394704
833,325,4,875035885
650,15,3,891383594
724,336,1,883757784
405,568,4,885547910
830,820,1,891899475
869,181,3,884490825
535,529,3,879618655
622,49,3,882671273
681,294,5,885409938
214,482,4,891544114
833,451,1,875134016
886,472,3,876033755
64,87,4,889737851
823,92,5,878438357
533,489,4,879438961
833,1597,5,875225193
627,2,3,879531352
312,222,3,891698764
823,216,5,878438584
591,285,5,891039565
892,177,4,886608507
452,526,4,875562645
569,273,3,879793810
897,928,5,879993621
830,435,5,891561737
606,187,4,880926861
535,47,5,879618160
886,161,5,876033478
622,511,4,882592103
524,1050,2,884637501
543,692,4,877547580
586,550,4,884061459
693,492,3,875484539
755,264,2,882570077
383,496,5,891192888
886,318,5,876031308
606,294,2,880923349
200,720,4,884130114
847,474,4,878941562
883,752,4,892872163
596,895,3,883539049
766,136,3,891310009
606,238,4,880927179
639,923,4,891239702
853,887,2,879365169
500,1166,4,883874139
670,606,4,877975391
826,229,4,885690713
823,197,5,878437623
854,127,4,882813933
892,649,5,886608135
527,180,5,879456334
542,180,3,886532602
650,472,3,891381784
332,682,4,889069561
886,697,1,876033368
426,646,3,879444787
450,727,4,882812635
705,685,5,883427190
426,1020,4,879442702
854,220,4,882813248
883,256,5,891692713
766,526,2,891309558
262,66,3,879794338
450,926,4,882470125
311,76,4,884365140
560,284,3,879976525
897,151,5,879993519
854,191,4,882813825
627,33,1,879531397
823,186,4,878438672
826,231,3,885690713
445,1014,1,891200506
216,276,4,880232830
535,507,5,879617856
618,925,2,891308854
847,202,4,878940255
705,684,3,883428084
897,419,4,879990430
823,68,3,878438930
607,275,4,883879756
426,205,4,879444893
64,326,3,879365313
616,313,5,891224590
854,270,4,882811810
766,179,4,891309484
897,473,3,879993644
529,880,4,882535304
627,849,4,879531504
650,272,4,891381546
756,226,3,874830103
450,1284,3,887139594
830,241,4,891464148
854,619,2,882812376
883,1121,3,891693702
542,763,4,886533253
826,768,3,885690442
606,333,5,887059213
450,749,4,892141807
524,70,4,884636519
312,178,5,891698553
676,270,4,892685489
450,284,4,887139517
894,244,4,879896985
886,1073,4,876031805
894,281,3,880416102
823,282,3,878439364
854,7,4,882812352
199,813,3,883782807
606,108,1,880923349
892,54,3,886609828
886,483,4,876031656
745,151,2,880122948
31,519,4,881548053
724,349,2,883757537
311,380,4,884366067
405,942,1,885546336
543,2,3,877546306
500,831,3,883866004
276,71,4,874792870
425,265,3,878738643
705,94,4,883427857
498,185,4,881955960
276,1145,2,874977115
803,988,1,880055454
766,177,3,891309844
216,508,4,881432564
883,1,3,891914583
833,384,3,875134724
650,566,3,891369890
823,172,5,878437589
333,520,4,891045117
894,740,4,880416253
892,230,4,886609793
405,571,5,885547605
450,318,5,882373531
450,968,4,882395537
851,974,2,875730979
308,410,4,887741329
627,197,5,879529730
311,417,3,884366035
894,285,4,880416136
705,222,5,883427318
892,89,5,886608714
883,1019,5,891695570
863,305,4,889289122
303,679,2,879484534
886,98,4,876032352
650,578,3,891381661
775,327,5,891032956
705,95,4,883427640
775,312,3,891032866
303,1337,1,879485770
437,425,4,880141374
381,159,3,892696674
449,14,3,879958603
892,63,4,886610480
847,645,3,878940132
395,1028,2,886481149
591,13,4,891039637
833,730,4,875038888
450,501,4,882371416
267,1028,3,878971143
311,699,4,884365075
693,313,5,885703726
210,222,4,887737603
708,9,1,877325135
724,301,4,883757670
450,307,5,882216475
686,317,5,879546553
851,682,1,890804746
588,570,4,890032281
552,873,3,879220688
886,636,3,876032473
705,143,3,883427663
892,173,5,886607778
360,520,4,880355448
423,293,4,891395547
929,89,5,879640126
445,1051,1,891200390
650,185,3,891369836
886,129,5,876033015
823,95,4,878439257
847,144,4,878940189
508,179,4,883767465
847,485,3,878941539
885,239,3,885713609
900,589,5,877833631
897,202,2,879990683
676,193,5,892686606
169,538,4,891268653
405,381,1,885547222
731,434,1,886186811
854,200,5,882814121
854,125,3,882813099
